id,vehicle_brand,vehicle_age_years,mileage_km,engine_hours,last_service_km_ago,oil_quality_pct,avg_trip_length_km,weather_exposure,fuel_type,cleanliness_score,driver_satisfaction_score,tyre_type,breakdown_next_30_days
1219,Renault,5.0,159417.66451395693,5390.202604528608,3513.630092742114,31.587239603217984,147.59424014510844,medium,petrol,45.789983452537264,8.032200330687415,all-season,0
770,Ford,11.0,70142.811201938,2242.5494528855484,15459.048366771263,75.3314247880593,49.947220417953964,,diesel,81.68310228457106,6.8621179152345935,all-season,1
523,Kia,15.0,100726.66742520688,3311.492529303785,57.27496070978842,42.76998106190591,6.6023912711084725,medium,petrol,67.62336809260161,5.777846263539572,winter,0
1431,Kia,3.0,85790.53786357075,2951.296575506476,3197.3169291499985,71.08044057887047,6.051460964348083,medium,petrol,57.29584653682576,7.741882711459557,winter,0
90,Kia,6.0,96741.34614104206,2998.5273281962754,8662.88741631651,73.92461414236263,92.23754100940396,medium,petrol,48.95145752093179,8.995510392900691,summer,0
119,Volkswagen,9.0,53316.885636894986,1891.1491558356795,11385.703405410552,24.27071465433059,30.20503011900465,low,electric,79.2254447261461,5.652113529413727,summer,1
191,Renault,19.0,82256.72863802212,2637.291348278141,29777.47303275296,54.850801780151485,149.41989326429814,low,petrol,,8.950849317022627,summer,0
754,Ford,3.0,298616.76844637404,10245.623301788322,10554.837465023093,52.32372702105304,14.117290400969804,medium,diesel,75.79340839565391,5.8595928436155456,winter,0
1182,Kia,7.0,107471.42188903394,4300.342112794064,1459.4995264785662,26.880479321736026,46.32972733656297,low,petrol,44.39355314763763,6.308395427148448,winter,0
1343,Volvo,5.0,89979.99404693257,2957.749095249524,11401.112850745696,88.63178085597583,2.5540682774586125,low,petrol,38.53528269203405,7.768777046164574,winter,0
1310,BMW,20.0,59481.75996656643,2202.5655129442234,24892.459451618408,29.80833770676989,168.2422663202941,low,diesel,94.34312837563816,6.512282800644842,all-season,0
1403,Toyota,5.0,102789.79665199392,3338.863268889273,11912.046672938784,65.99930854414508,13.552421691885232,low,petrol,48.47501746942951,10.29193956694291,all-season,0
25,Toyota,12.0,119589.8308823165,4242.708227681215,5331.236333444949,,132.48851509072566,high,hybrid,77.53898749673405,5.320580345159493,winter,0
131,Volvo,7.0,284191.2438131183,9458.68688528616,24126.354628382316,75.9496496812279,10.973373518155428,low,diesel,60.6059678361865,7.388560865762841,all-season,0
489,BMW,9.0,331863.76842219086,9920.410350047669,,60.8300163230196,37.45857059378131,low,petrol,78.74744991867688,6.708373523011071,summer,0
799,Toyota,12.0,231327.3401075184,7429.338016114644,892.7494589265873,32.68464207499505,8.973078862324034,low,diesel,74.38967053606332,6.300386202735245,winter,0
204,Toyota,2.0,126587.81747760624,4229.43278154649,7544.156705573829,44.84812745348162,11.192807372435915,high,diesel,86.0117979088313,7.098100757195209,all-season,0
745,Renault,8.0,87966.28673366638,2707.585548049186,12959.312049857112,34.34367226133212,74.40713560476493,medium,electric,72.69734958054437,6.470905542723805,winter,0
1328,Volkswagen,11.0,324741.2537968516,10278.48501615534,9704.555597998127,,8.630179454602862,high,hybrid,,9.019651771436887,summer,1
1048,Volkswagen,11.0,102959.65188580046,3704.8401260560418,23413.51480944146,57.07446739142034,188.69587761274485,medium,petrol,60.69189782411394,4.061489588361084,all-season,0
1236,Volkswagen,5.0,142710.30906005797,4919.129761257035,1073.9947196606593,59.65972286989501,157.53533543320782,medium,diesel,61.79510929777083,4.902153873034673,summer,0
123,Volvo,18.0,136144.65278414477,4072.405065058196,2890.49816307516,57.229722513100015,39.08703947891728,medium,hybrid,52.96476994877207,9.203443728261687,summer,0
205,Volvo,8.0,152899.3530173429,4973.201067636239,8887.88713752048,54.107952746383816,5.931681800066123,medium,diesel,69.51704105293722,9.588564020542677,summer,0
762,Kia,15.0,260580.4827766372,8681.699009157572,7243.252750288165,36.92788821511883,3.9025588341131785,medium,petrol,56.51729186663904,4.952148509056245,all-season,1
902,Toyota,7.0,78639.54135319305,2575.924017137858,36789.51770974423,33.915387523700446,6.428474866852164,,diesel,75.95719794432449,4.959124563008097,winter,0
1092,Renault,6.0,111688.32010600272,3741.5298323624816,2321.7174349016896,100.0,6.258699552840415,medium,petrol,86.61000010651422,7.130969091891707,winter,0
811,Volkswagen,0.0,188786.358569311,6226.69661592693,12741.589405826327,92.2918630464832,7.222042468529402,medium,petrol,50.31283127304053,8.086251135927776,winter,0
806,Ford,8.0,152358.77692121294,4876.95286441163,4777.621621256452,48.32644813705601,11.365706145944452,low,diesel,71.7442920325242,6.354214745775581,all-season,0
1065,Ford,19.0,167487.05779786845,5727.47855768481,4370.7505261729975,66.6135438712868,174.44332981970672,high,petrol,60.32983772527881,,summer,0
298,Volkswagen,7.0,108628.98370494094,4136.483970914798,36411.15774484994,65.43536110755201,39.56769668235776,medium,petrol,71.09320589542999,5.331911794981909,all-season,0
1302,Renault,2.0,71035.21287988909,2722.9385235684063,4095.274825515614,,10.454704058098985,medium,hybrid,58.90672175169684,7.777932741981992,winter,0
71,Ford,15.0,147833.35711723528,4798.175761568095,4595.016644679302,20.141179342538475,23.304175133377974,low,petrol,53.23973104102301,6.292480950004791,summer,1
1159,Toyota,10.0,93046.61308969231,3134.4946805368304,5217.13857933472,69.18261374518866,98.95780035437387,medium,petrol,82.71273094469419,4.33273971522928,winter,0
1042,BMW,6.0,93912.33516458057,3137.9497069706244,1590.055061677826,51.01714224682639,,medium,diesel,59.44969395693895,5.721453761701644,winter,0
348,BMW,8.0,233043.4000113017,8029.886279402881,13342.72956891808,82.63976178342602,1.488629794482333,low,other,89.33414208878925,7.675585934629247,all-season,0
548,Volkswagen,,114658.21761862682,3735.335719770421,819.3309633408193,61.243759282721314,195.95599855283675,low,diesel,84.0677269753719,7.86488422560343,all-season,0
1478,Hyundai,13.0,107684.29824230017,3314.8005488562408,3131.111983924526,89.80200464862442,77.56662733463956,medium,diesel,101.64292796134802,4.689516737677255,all-season,1
997,Toyota,4.0,23119.264294798555,3185.271818856054,23508.831001334464,86.80275450018183,40.94395512859106,medium,diesel,58.92231128741994,5.816649759210022,all-season,0
602,Volkswagen,20.0,63689.69516567573,2366.0117271742856,7288.211784058746,55.03396634964812,12.558842965687225,medium,diesel,,8.36211588775927,summer,0
1081,Toyota,10.0,81871.01419218375,2472.680778049116,11300.654257866718,56.63877481401863,37.130077457629866,other,diesel,65.86082081754351,7.074739707607786,,1
551,BMW,6.0,61331.15538159589,1921.500599087915,2383.245522815801,70.83383398642242,10.532525620958111,high,diesel,,8.28436350114213,winter,1
1057,Kia,20.0,282085.2084179632,9153.795652617417,20286.525871752183,49.68741504112887,5.442432737344752,medium,hybrid,,8.09300378592337,all-season,1
1315,Hyundai,20.0,5554.326931721139,5242.6074080157005,5997.006544979528,55.148448733383375,41.45405714386276,high,diesel,50.71743279837007,10.26945644437908,summer,0
314,Renault,9.0,79874.52110200572,2498.711641764291,8601.407251485543,74.2173915226198,36.28678228587434,high,diesel,77.80127230144302,6.992451803737392,summer,0
1377,Volkswagen,19.0,135145.85453415295,4511.424207498087,12081.682348426775,66.17555260681976,2.5001116207960967,medium,,70.50331458438912,8.211966942670564,all-season,0
793,Ford,16.0,169601.1219999104,5681.862551266124,9892.096854360265,40.18563523456414,169.86805984360504,other,hybrid,,4.745409864768257,winter,0
213,Ford,13.0,114456.11391832805,3969.305584887314,5746.413630637434,70.23807548124778,36.70616579384736,medium,hybrid,48.69005934719164,6.088803420029263,summer,1
1118,Kia,8.0,244625.65151887672,8055.847986156135,12422.54397957672,30.917204442030744,38.51836491308703,low,electric,43.99580736414072,8.095091346249056,winter,0
780,Toyota,10.0,113840.31699278578,4014.933484023936,49.782490816944886,47.4764194170448,122.09108770496748,medium,diesel,85.63708761242572,7.175962152925247,all-season,0
516,Hyundai,15.0,116224.11407349104,3917.35920680424,7800.414228095777,64.66060579873763,5.139914741441423,low,petrol,63.75421946469004,6.611324973635736,winter,0
557,BMW,3.0,67906.76945353138,2333.716736264462,4553.821495344415,69.22624448624697,129.092881346225,medium,electric,85.3584636008523,6.2858913051330445,summer,0
1350,Toyota,19.0,148021.51628368077,-50.0,3598.31298359863,42.51883774826912,12.434284219801125,medium,diesel,80.30412071108832,8.366108116969018,all-season,0
1479,BMW,19.0,148876.05689009672,5344.346549308815,2248.0033058755635,42.04753666707605,66.95813795284657,high,petrol,42.51383996725813,8.063559631092382,all-season,0
624,Renault,8.0,75724.52128047231,2286.0695350657743,4126.898051627461,45.042815764984624,6.312082140751615,low,petrol,56.224637872131545,9.136991927343384,summer,1
1305,BMW,10.0,149689.01824383857,4974.87297740767,3587.361600903118,46.54393384077907,172.05885809303982,medium,petrol,58.70512089296352,8.687261380967172,summer,0
838,BMW,4.0,255807.43696853105,8568.377979626986,36494.1559881226,95.62539637776304,39.40550651621912,high,petrol,75.31377974098389,6.18658251233362,summer,0
1325,Renault,19.0,71777.80089481908,2379.9278959496987,12606.321862258705,64.21199814480225,124.9390795782702,low,petrol,79.95252032222919,8.254910424942183,all-season,0
1317,BMW,16.0,51877.67226131674,1837.339041265701,9594.244101067654,84.8536074707725,23.62604462829603,medium,hybrid,50.36657191594463,5.245681899271125,winter,1
1016,Renault,7.0,113769.09152836238,3598.894523557488,34952.49504328588,,13.437260766740671,medium,hybrid,94.3578774388567,7.378344689075103,all-season,0
887,Volvo,9.0,108760.3582044836,3792.874253473857,38299.67229474575,53.42940288009544,53.46929508452444,medium,petrol,73.43187203316123,8.02391232933456,winter,0
1434,Volvo,10.0,,4809.707520841954,11245.535322371898,82.699433855109,6.182296829254994,high,hybrid,69.94317128629542,5.505247062487666,summer,0
496,Volkswagen,7.0,118393.68012011754,3810.6329441740986,26.936861816706333,84.60877212393551,37.99126405614764,low,diesel,63.287849650461965,8.326117137059494,all-season,0
76,Volvo,10.0,182299.8535303957,6606.9440612127,18847.00731666652,98.88639407196136,6.934061508692976,high,diesel,67.3314138432132,7.741507906742166,summer,0
167,Ford,15.0,133656.5145963187,4396.104056632193,7877.917465137169,36.62839453651734,4.634312155511642,medium,electric,70.38556427594662,9.484182549134772,winter,0
172,Ford,19.0,153193998.16024414,5055.425830999852,8692.527111951607,66.79574600416903,3.2374302134195814,other,petrol,53.101443796830495,5.017660235526687,winter,0
1102,Ford,19.0,180222.06158482705,6019.868202935857,6635.640564450068,25.451418907733093,18.323735118218465,other,diesel,,5.381482575591074,summer,0
1316,Volvo,14.0,55389.591921183564,2289.361200570729,18421.056466195107,61.81541904559532,134.1099147400163,low,diesel,61.4324794306239,7.8969714067870145,,1
1089,Ford,12.0,174406.8122919069,5595.10380893497,19323.539446582912,70.27900167447011,3.216609289822209,medium,electric,92.74977711255666,8.648960159736816,winter,0
795,Ford,7.0,184689.8461725274,6150.181840656175,36009.375013023746,69.33837687599603,177.20990818469167,low,petrol,64.20950778602614,5.472083690358512,summer,0
1009,BMW,12.0,86316.89712444533,3050.8940327539863,14606.980202238688,47.72940353275192,49.26891570192716,medium,petrol,65.54568450464492,9.400238133432175,all-season,0
1489,Hyundai,0.0,267051.0105987558,9020.671295621589,2655.8149709911377,32.84590274640454,6.239441993935273,high,petrol,45.86954752367365,6.560239915574109,,0
598,Volvo,7.0,42477.33345540924,1388.7783360181295,1299.5400044756072,79.39654692512558,34.59635589385562,low,petrol,56.27459321215262,5.653953396215155,summer,0
990,BMW,20.0,92334.08015632891,3290.580635471503,6733.180523853686,64.1628491310836,191.75379731618276,low,petrol,65.269645057641,6.419280410022085,winter,0
220,Toyota,4.0,71411.40046219906,2337.616451032651,25324.7546515652,65.51837685637311,18.147526013581945,low,diesel,62.39638655368477,5.796977158644906,winter,0
759,Ford,7.0,64703.72670925791,1816.1387276272717,26211.423267268525,56.79568625007255,98.4250221065587,,petrol,66.07426145970187,6.390160852449436,all-season,0
264,Volvo,2.0,130450613.0449696,4839.381557439464,6644.024595869403,89.202920990447,132.19398163141196,medium,petrol,54.201501066938,6.527383449531891,all-season,0
308,Hyundai,8.0,189873.67288057457,6749.763585315291,8051.948568590153,89.91277423988203,38.790307797582514,medium,petrol,78.8352007512534,4.533152660132136,summer,0
251,BMW,1.0,75987.35457679724,2318.2900970790192,4710.763471812603,62.63511772237224,14.607584808485331,medium,electric,59.66228010588368,9.374112428695996,winter,1
333,Hyundai,5.0,123343.12361168388,3876.185695140065,25359.556146984145,39.38650948833632,1.7392052287601194,medium,petrol,42.57768123341791,10.254837600050031,all-season,1
468,other,19.0,149124.78371394283,4795.019237781272,4633.835387215978,97.56214452083675,47.68693166804707,low,petrol,44.53465997052157,7.309654136559031,summer,0
1496,Ford,11.0,147769.54785197222,4390.683598343256,2022.5293078955924,68.34187929767565,8.725883843758782,medium,hybrid,61.47398006937975,7.009762683405749,all-season,0
542,Toyota,10.0,92434.46384921318,2827.0418016830727,5801.690298822408,51.95088223816722,1.366259941479003,low,petrol,72.66384833040078,6.516438845031636,summer,0
1098,Hyundai,17.0,176777.0850102878,5617.322647467402,6126.206729107303,38.6952870078557,9.167457772576862,medium,diesel,77.73941580803424,5.313241269771781,,0
11,Ford,15.0,77601.08551898571,2294.6848683335534,1804.376848359652,60.71054104572186,6.9267604775545975,low,hybrid,42.36674341022519,6.239384942429177,summer,0
250,Hyundai,13.0,128558.27167974168,4354.126959924682,29171.615820094583,,9.653005255165493,,petrol,64.55657995852998,6.255776515146655,winter,0
152,Ford,7.0,50219.4830547708,1375.2296352805008,3312.838202928183,77.91507605255258,6.534127754739824,medium,other,67.14575404215093,5.256413234115345,all-season,0
1234,Toyota,11.0,147043.70491673722,4515.219507631843,4902.933302293189,,4.638930545008516,medium,hybrid,77.87769453463409,5.440472574942172,winter,0
1126,,8.0,147097.5741506825,4956.336390231808,8293.094470197793,77.42606992743549,1.9530249731866025,medium,diesel,53.785175151509286,6.591365020920332,all-season,0
553,Hyundai,4.0,182266.1745124655,5935.309705968628,9810.771360653844,60.05182691556116,11.99114150680105,low,diesel,47.25671922644074,7.055109563160409,all-season,0
642,Volvo,5.0,164083.79816379372,5604.208289230543,2960.6486634014555,67.54750238420314,25.551687479941588,low,petrol,64.51146971998817,6.870649734965159,all-season,0
476,Toyota,15.0,114786.72673398114,3678.080561807064,10368.834240351558,41.752813349234245,39.67270799398769,low,hybrid,97.24960821272953,6.089409093928229,all-season,1
923,Volkswagen,7.0,230825.88980269,7038.1802253982405,2939.84532891378,55.83421737511967,37.70796126262202,low,hybrid,77.38690762167593,4.395336284809832,all-season,0
1073,Volkswagen,17.0,140037.777007815,4652.4447766238745,959.1752666676916,70.9848415076448,14.758886528123217,low,petrol,63.28207172539956,8.673310775108826,all-season,0
1177,Ford,15.0,36683.641470662704,1008.79161198636,17939.416998252782,100.67345304844112,10.1888207537416,high,petrol,90.3451888253713,5.764789103295368,winter,0
824,Hyundai,5.0,195973.729151299,6804.198416716353,5438.520683605244,72.57361929317227,26.88287003712409,low,petrol,54.22158192237201,6.348297128818764,all-season,0
108,Volkswagen,5.0,94417.69721713931,2800.289907931532,2317.687122862568,51.32606252232335,12.678255014779976,medium,diesel,90.01973141762356,7.48220009503592,summer,1
1353,Kia,20.0,97573.74104590491,3409.028345017656,5985.967445221912,47.27105117241614,30.05112226651373,high,hybrid,,5.817063241613351,summer,0
117,Toyota,3.0,82716.32781632853,2998.1902596896884,13969.769284733591,66.82753955188663,11.1068744139451,high,diesel,62.75951627578888,6.693737573344173,summer,0
1461,Toyota,19.0,92524.42272955536,3034.664594836163,8618.006791299997,61.28371532552613,1.350298817990227,high,diesel,69.02753094643032,7.482003701977495,winter,0
751,Renault,11.0,76359.39315736914,2502.463435186532,2400.114422270439,77.15430911471083,16.880866975953357,high,hybrid,79.20484797448634,6.569651418879015,other,0
867,Ford,0.0,61516.48910792752,1777.813027540253,13184.429189698352,57.55304185588713,40.95393914468941,high,hybrid,59.41907810553101,9.7137403887495,winter,0
1064,Toyota,5.0,254714.42090914852,7968.927912131032,5559.54113516992,25.045872111841607,11.941935354810226,high,diesel,83.6819687561825,4.978367001480341,all-season,0
995,BMW,15.0,47087.25255094793,1726.6972606498068,,23.252394283647558,46.98145374664535,low,diesel,70.52588066774801,9.90645241636544,winter,0
1228,Volvo,0.0,48564.75989472134,1888.8567803511803,10694.030056897078,60.657752997640586,74.21630900100936,medium,petrol,76.81501262245462,7.729122012566477,all-season,0
1439,Ford,2.0,127773.89572456332,4344.602945925382,13430.682099755208,48.68821176642094,6.017396168495474,low,diesel,58.56205179540478,9.297962107451736,all-season,0
142,Toyota,2.0,107655.4775087964,3778.83921196015,9278.073258129518,85.99421235287677,9.3954459165341,high,hybrid,57.26672595612452,4.254324617667495,all-season,0
272,BMW,14.0,153767.3012716617,5027.278881995949,10653.804674986235,70.34396581200926,6.902494983869201,low,diesel,,6.261078463024107,winter,1
1242,Ford,11.0,84065.4100420778,2729.530928893113,6574.659374896392,44.24782022258577,121.20996602021806,medium,diesel,60.21462902111525,,winter,0
84,BMW,20.0,128485.87569489283,4194.379211251346,31831.070398217907,86.17217942985394,3.860330544244577,low,diesel,88.70794903898005,5.362566572000023,summer,0
698,Ford,4.0,178862.27848350053,6121.57734494267,17397.96546433676,63.01898358790851,13.298768585760136,medium,petrol,53.79960172854659,5.829361503443147,winter,0
906,Volvo,18.0,278865.7495558156,9271.41913409985,11491.452893535596,37.53933543799647,37.85432648863424,medium,other,66.28231443336732,9.2534001779339,summer,0
431,,15.0,113953.78750982592,3784.8777076255633,22495.56256305325,25.90075944672446,4.356263341200554,medium,petrol,55.12013714161503,8.037849521603341,winter,0
850,other,1.0,311506.33072801435,10146.436672225956,3313.333570111349,35.976903469632354,20.859329150004864,high,petrol,78.97384271903026,9.433477157116348,all-season,0
709,Toyota,8.0,128807.55342074404,4142.115622547116,14492.844284003242,16.529137849635827,68.87946660200018,low,petrol,86.25972337488008,6.189469924602833,winter,0
711,BMW,1.0,,2350.067797263041,11580.95619895053,,1.3024906887914722,high,petrol,67.38999385484004,9.945528197527318,summer,0
638,Volkswagen,0.0,206686.46805747304,7290.5621141934225,1590.8349986579494,40.04131087739241,25.52188270071647,medium,diesel,92.15009465730913,7.513586705393124,summer,0
1093,Ford,5.0,81623.4845526478,2782.691481743545,30158.859237437093,37.90041811847902,36.20034419614092,medium,diesel,142.10747531817978,6.699481317077613,summer,0
209,Hyundai,1.0,387020.41264289385,10288.27248245618,13743.658423129811,73.9462023428504,43.10173955375967,low,diesel,58.09882648197833,9.34569694760169,winter,0
904,BMW,20.0,153227.59277571875,5291.78752112009,29105.871668520587,57.16532109587104,13.323910359592984,other,diesel,87.28544998250959,7.1733360345299575,summer,0
24,Ford,18.0,218202.52200843432,6998.996355239639,4386.340772353815,69.51350616354854,8.559635810959918,medium,hybrid,95.43283389229076,7.094048430544197,winter,0
1348,Volkswagen,16.0,58584.10722426522,1588.535863982335,8803.906094634247,45.055432238354825,9.611208801038847,medium,petrol,53.32906171176549,7.814379360722875,winter,0
827,Kia,9.0,130837.7897416346,3890.772989743284,7879.83966322323,54.785761336722345,4.434532715691726,medium,diesel,68.6288338353849,7.654647513030208,summer,0
488,Hyundai,,52944.07880070586,1777.901492798792,25190.025370701154,64.93699300639581,3.0265175295155267,medium,hybrid,18.840528982359345,4.231169635330025,summer,0
1418,Ford,1.0,120860.2510315978,3948.492272995492,11282.147740384931,97.69485019916068,42.13788380090064,medium,petrol,71.98642242916384,9.098215144246476,summer,0
1036,BMW,16.0,575052.8126724821,10156.373025515268,8605.073550948764,57.98670645037272,32.5643054346884,low,hybrid,98.00404006548206,8.523370195330925,winter,0
546,Ford,7.0,234644.35582115623,7685.430988490074,9031.727232564936,36.2000027684528,73.58796091682848,medium,petrol,97.07596462956434,7.258453861241511,summer,0
143,Kia,4.0,62178.51734523169,2149.6112954544515,14486.973909899123,69.83741772256752,1.6068079869181342,low,diesel,64.19009193349915,9.793063860890154,winter,0
1327,Ford,2.0,45893.39808617131,1668.25852077156,4807.156205840551,50.49937709570499,5.48683869695622,medium,diesel,70.99140426326193,9.709176278702737,summer,0
242,Toyota,14.0,169032.73711553184,5963.587995459126,14219.96186126122,50.838952785411536,151.8206073677318,medium,petrol,65.27910123730307,9.739618646451603,summer,0
1142,Ford,12.0,141853.47475000704,4285.965638076837,1576.2604987500847,84.80661180159314,9.470684951264904,medium,diesel,34.956593483165506,6.211891527985265,winter,0
828,BMW,8.0,131233.04924777334,4382.388359788363,18811.34718044308,46.07731925541396,9.169535601851107,low,electric,67.50477197401966,8.883374793617383,winter,0
405,Volkswagen,12.0,87913.73602043313,2994.3442752388555,11349.24253398442,34.12203452937978,48.810485036938985,medium,diesel,79.65849102969759,8.58172249475245,summer,0
187,Volkswagen,7.0,131931.12088188718,4430.566987070273,34059.81355071307,88.61429809142635,17.759936856891397,high,diesel,70.28320227119572,6.434225397522371,summer,1
217,Hyundai,12.0,118516.5671804449,3900.75930113727,5365.032055126314,71.44495668114564,7.41304756487761,high,diesel,49.80846692540246,7.308080193696284,summer,0
408,Volkswagen,6.0,67269.1603678964,1950.3900853705788,135.79399114158397,43.83392453904639,5.975218695806415,medium,diesel,71.31996580828964,7.12701272167993,all-season,0
147,BMW,19.0,124713.48859801875,4265.533595584744,16433.427803808838,42.57943478138694,160.79534466873048,low,petrol,62.17306265552448,8.972013510755357,all-season,0
808,Renault,7.0,161609.5480582575,5451.585404720723,2291.76520861918,87.75341959181279,8.55639950490852,high,petrol,88.57413465654466,8.141555429432799,summer,0
1152,Ford,12.0,65495.10659801307,2138.954563754582,735.3265328420191,57.397500155317424,4.694456533147879,low,diesel,56.8604361959517,10.104098532384713,all-season,0
327,Toyota,5.0,99164.71372756048,3016.0880036475305,1412.014162983952,49.74440497302114,1.3692096328759271,low,diesel,97.15738006529904,,summer,0
305,Ford,17.0,81333.19695445102,2710.4968592880878,3920.011925269683,92.1646079962157,3.4589976900829287,high,diesel,86.21734473253373,6.647517451371682,summer,0
901,BMW,11.0,273271.603223358,8920.51467303424,9445.261548240434,55.955100212571125,9.94261223494162,low,hybrid,79.95386178430195,6.7200341750908565,summer,0
322,Renault,10.0,103627.5798298058,-50.0,4454.14326421862,35.503910014591185,20.16165090939552,high,diesel,67.43168021751359,5.503077084894279,winter,0
58,Ford,4.0,83676880.56667437,2650.6271630752717,707.9150244927373,51.440341871933065,92.44523493800376,low,petrol,63.91453868848357,7.733323283313456,,0
33,Toyota,17.0,158169.93254732146,5095.454061391375,4833.506891984963,100.15280267880996,15.013111999160133,high,diesel,43.65248324980693,4.18175734693195,summer,0
1428,Hyundai,4.0,56152.69130901093,1817.2687651670933,12483.866883944203,85.09989511026261,17.66536160100374,low,diesel,64.37564702636095,5.815732676126303,summer,0
1001,,20.0,86045.57540577525,2909.8749044871543,9799.823501800043,42.84737083888725,38.41770120509448,low,petrol,,7.864865119500548,winter,1
689,Ford,17.0,95193.94047801183,2842.279073635236,36023.52401997254,33.298323784794896,10.964843911141548,high,diesel,62.11578227879762,7.67784344065062,all-season,1
790,Volkswagen,10.0,124794.9646752608,3800.2132239565126,10.869019709011951,52.34037185099471,201.0155529807367,low,diesel,58.25145832070004,4.191600138995538,winter,0
1171,Ford,15.0,62275.545882243154,1906.8707401564336,25837.087673561196,54.967935605194704,24.30294180806463,low,hybrid,73.0802791720415,7.704628493753492,all-season,0
1390,Volvo,20.0,168172.68339931374,5488.8241303149925,27170.9667779281,58.92578062999863,14.026701082740637,medium,diesel,71.86578006142175,7.086422299405147,winter,0
1051,Ford,15.0,58972.36227183731,1465.8395194929217,21542.482694586262,97.13494215156398,8.739018748154384,medium,petrol,81.25995942045635,7.975929243032724,,0
732,Volkswagen,18.0,,1373.9235974850224,457.3843814785055,64.88352414459771,18.02126599310234,low,petrol,,5.430628030664501,summer,0
573,Volvo,14.0,239646.9956921647,7947.769705421852,12569.342255114723,50.29238647306878,71.45073789108079,low,diesel,45.97229941975485,6.240636309966352,winter,0
1335,Toyota,2.0,65609.41698946319,2241.0683007554817,5308.22941668726,70.72500721197537,27.010882264643985,high,diesel,70.1996726489793,9.58451164494884,summer,0
1174,Ford,8.0,81739.14134683089,2613.9465442789497,20667.966621155618,54.444855884607264,35.972864814250336,low,petrol,56.75557463815493,7.496052386985855,winter,0
340,Volkswagen,14.0,111335.32838947498,3401.903703914937,255.59772728337384,49.80515956248495,8.486341380577812,low,diesel,77.15115842634819,5.937635008215001,winter,1
872,Volkswagen,9.0,100223.63665261844,3527.053433073412,35916.08416567188,39.6840334872466,168.27508454906885,high,diesel,82.51745430214086,8.379905992251462,all-season,1
413,Toyota,7.0,84639.7669733632,3133.654548540701,801.5080524836663,53.18135590599076,12.044846747896267,low,petrol,74.25470025355958,7.883355001468215,summer,0
655,Toyota,12.0,118311.37105841264,3465.141761002861,5989.139638225836,38.901484671397526,25.088766858763726,,petrol,75.29126016439427,7.906654308529696,winter,0
663,Ford,6.0,73047.38981819202,2678.9994829094094,14085.805873562536,72.83560895565842,43.22776087243249,high,diesel,73.3144380629546,9.001056000949278,summer,0
562,Renault,6.0,131602.46435841412,4586.327860825751,32185.769120259032,83.247676048214,6.448159178541349,low,electric,94.24914928372532,6.142658749532204,all-season,0
993,Toyota,9.0,127224.81075039825,4106.036923308074,23433.319505544776,69.92397573037795,1.773331732689714,medium,petrol,62.94583793564301,5.346505298066719,summer,1
245,Ford,19.0,74204.36790542242,2323.811128191705,6490.998514364376,,39.44409338855431,low,diesel,88.35414667743224,5.944546711874714,winter,0
883,BMW,10.0,198492.99370629512,6643.176907953603,3564.136472700532,82.55527543773579,9.06025529745853,low,diesel,64.0730093133672,6.06116192019168,all-season,0
690,Ford,4.0,344673.426523486,9831.330944112458,4904.615738819062,49.60675993082594,25.97128571624226,medium,diesel,64.83141080432286,8.098689818092598,summer,0
